  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.193141741065793404E-01  7.139419963062286875E+33 -1.538527750059212451E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.008179750071991077E+52  1.323884415133938563E+51  1.119973992377574913E+53 -2.460110814455426867E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.643884322512093931E+06  9.594726562500000000E+06  9.692382812500000000E+06  8.267105010977831596E+33  0.000000000000000000E+00  3.524221379336571250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.594651648294434571E+33  8.105468750000000000E+06  8.081054687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.291172184658014033E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.095899175109230814E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.660000000000000000E+02  2.000000000000000000E+00
  4.193793233439231383E-01  7.139422016600372532E+33 -1.533044042696945370E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.013646921527603061E+52  1.317772448496802302E+51  1.120582011087607448E+53 -2.461248181697090987E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.692710786945685744E+06  9.643554687500000000E+06  9.741210937500000000E+06  8.234697154568440598E+33  0.000000000000000000E+00  3.524010188151383750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.595717348549528263E+33  8.105468750000000000E+06  8.081054687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.288595677366277947E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.094595124910485773E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.660000000000000000E+02  2.000000000000000000E+00
  4.194444725812669361E-01  7.139424070400742065E+33 -1.528283406248197110E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.018978992807218743E+52  1.311780574677540654E+51  1.121175318875098626E+53 -2.462328253935517628E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.741537268025616184E+06  9.692382812500000000E+06  9.790039062500000000E+06  8.202973583116833770E+33  0.000000000000000000E+00  3.523629165367430625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.596689021753279578E+33  8.105468750000000000E+06  8.081054687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.294429907427442628E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.093307852071965577E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.660000000000000000E+02  2.000000000000000000E+00
  4.195096218186107340E-01  7.139426124463377030E+33 -1.524285890654140513E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.024433883346751759E+52  1.305193965259371875E+51  1.121786855967795534E+53 -2.463581691926167956E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.741537268025616184E+06  9.692382812500000000E+06  9.790039062500000000E+06  8.171709256248512130E+33  0.000000000000000000E+00  3.523396486157607500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.597727962850458859E+33  8.105468750000000000E+06  8.081054687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.290385534846035520E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.092038357803987361E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.660000000000000000E+02  2.000000000000000000E+00
  4.195747710559545318E-01  7.139428178788280884E+33 -1.520789878165493547E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.030221303447691484E+52  1.299858048195230449E+51  1.122419139116325624E+53 -2.464870280249967139E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.790363765502829105E+06  9.741210937500000000E+06  9.838867187500000000E+06  8.141106279592202803E+33  0.000000000000000000E+00  3.523385830545445625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.598671684668440924E+33  8.105468750000000000E+06  8.081054687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.295328378443207640E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.090784669661155865E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.660000000000000000E+02  2.000000000000000000E+00
  4.196399202932983297E-01  7.139430233375489369E+33 -1.517463833418626239E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.036426093006944048E+52  1.293104287548337520E+51  1.123107337669750702E+53 -2.466100680966186028E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.790363765502829105E+06  9.741210937500000000E+06  9.838867187500000000E+06  8.111410504485748470E+33  0.000000000000000000E+00  3.523603083917923125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.599681350275751479E+33  8.105468750000000000E+06  8.081054687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.291960351239116178E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.089540054537703358E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.660000000000000000E+02  2.000000000000000000E+00
  4.197050695306421275E-01  7.139432288224975967E+33 -1.514058488442471196E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.043027046687233637E+52  1.287253623070863498E+51  1.123826121696816168E+53 -2.467549365779026910E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.839190279133213684E+06  9.790039062500000000E+06  9.887695312500000000E+06  8.082866929275662359E+33  0.000000000000000000E+00  3.523932872736580625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.600604527097159994E+33  8.105468750000000000E+06  8.081054687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.295754045636528518E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.088301674747293466E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.660000000000000000E+02  2.000000000000000000E+00
  4.197376441493140264E-01  7.139433315748069235E+33 -1.512267518496580742E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.046451110413863361E+52  1.284096962113184371E+51  1.124200185694899325E+53 -2.468376324996271980E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.839190279133213684E+06  9.790039062500000000E+06  9.887695312500000000E+06  8.069097566515016032E+33  0.000000000000000000E+00  3.524192322015607500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.601106135182992825E+33  8.105468750000000000E+06  8.081054687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.296552986434032773E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.087683538978015331E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.660000000000000000E+02  2.000000000000000000E+00
  4.213663750829089727E-01  7.139484775520644073E+33 -1.400989973036811299E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.202215316337784466E+52  1.150186581291377376E+51  1.141120268294343191E+53 -2.501593186512629918E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.052276304012303986E+07  1.047363281250000000E+07  1.057128906250000000E+07  7.840170032200735792E+33  0.000000000000000000E+00  3.530463489591048750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.630843827686551648E+33  8.203125000000000000E+06  8.178710937500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.264158510718334794E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.058145062030987167E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.680000000000000000E+02  2.000000000000000000E+00
  4.229951060165039189E-01  7.139536399247845651E+33 -1.303733762708442103E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.329045835369012773E+52  1.042182323756433478E+51  1.154887935494406951E+53 -2.528707098434805103E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.120633836174673773E+07  1.115722656250000000E+07  1.125488281250000000E+07  7.837454233721759661E+33  0.000000000000000000E+00  3.533819649561900000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.654657486218471641E+33  8.251953125000000000E+06  8.227539062500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.269333942823870909E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.031886235540536775E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.690000000000000000E+02  2.000000000000000000E+00
  4.246238369500988652E-01  7.139588186939532601E+33 -1.215269579772758081E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.433718589961941188E+52  9.516861952066935330E+50  1.166264759484420795E+53 -2.551200829113526516E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.174343476238560677E+07  1.169433593750000000E+07  1.179199218750000000E+07  7.588514054129255175E+33  0.000000000000000000E+00  3.536273339270988750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.674015028745163634E+33  8.300781250000000000E+06  8.276367187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.267446213561972401E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.008326941045457988E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.700000000000000000E+02  2.000000000000000000E+00
  4.262525678836938114E-01  7.139640138600154045E+33 -1.156552363561025833E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.526236754901611863E+52  8.741853533932898698E+50  1.176296186165768760E+53 -2.570561542221370401E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.232935939775076881E+07  1.228027343750000000E+07  1.237792968750000000E+07  7.282895338012246687E+33  0.000000000000000000E+00  3.538563727002554375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.692062912211918876E+33  8.349609375000000000E+06  8.325195312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.271661075656593531E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.988069170686579210E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.710000000000000000E+02  2.000000000000000000E+00
