  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.190535771572041490E-01  7.139411751570206860E+33 -1.566461566293098845E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.980428856377805488E+52  1.345221659934879222E+51  1.116984803203383623E+53 -2.453459974530448412E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.595057874978957698E+06  9.545898437500000000E+06  9.643554687500000000E+06  8.409430247273744234E+33  0.000000000000000000E+00  3.522837762276055000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.584839422497216459E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.301008122433990333E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.101366774136431748E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.191187263945479469E-01  7.139413804059929463E+33 -1.560543336462225218E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.987187749995024700E+52  1.337937964445032820E+51  1.117733711325242679E+53 -2.454816999392169045E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.595057874978957698E+06  9.545898437500000000E+06  9.643554687500000000E+06  8.370489819188831904E+33  0.000000000000000000E+00  3.523065621928611875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.585956735403598037E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.307269456258652041E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.100016493831118876E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.191838756318917447E-01  7.139415856811896744E+33 -1.554646548701820755E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.993791846430746219E+52  1.331509994461729970E+51  1.118458582497116621E+53 -2.456278591226555703E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.643884322512093931E+06  9.594726562500000000E+06  9.692382812500000000E+06  8.333027998001569174E+33  0.000000000000000000E+00  3.523282601022410000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.587090577296672930E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.305619083226763621E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.098674791207978994E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.192490248692355426E-01  7.139417909826124844E+33 -1.548679454149134330E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.000184315036602175E+52  1.325615120546168183E+51  1.119156959948556292E+53 -2.457739074608735347E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.692710786945685744E+06  9.643554687500000000E+06  9.741210937500000000E+06  8.297466208594842554E+33  0.000000000000000000E+00  3.523528231205074375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.588161120526151210E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.309168663266829236E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.097341570344070910E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.193141741065793404E-01  7.139419963102633364E+33 -1.542619694345028572E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.006252702062120453E+52  1.318692377961725731E+51  1.119833207951883939E+53 -2.458924599285180757E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.692710786945685744E+06  9.643554687500000000E+06  9.741210937500000000E+06  8.263909927707205412E+33  0.000000000000000000E+00  3.523766182604120000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.589277747377826098E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.311528050293688241E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.096015965406741020E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.193793233439231383E-01  7.139422016641405008E+33 -1.536857536377496955E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.011946522091445173E+52  1.313018989071191580E+51  1.120459505741885016E+53 -2.460167063432956404E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.741537268025616184E+06  9.692382812500000000E+06  9.790039062500000000E+06  8.231577627973393612E+33  0.000000000000000000E+00  3.523564990018035625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.590316142507344760E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.314754109016907646E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.094703595549879496E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.194444725812669361E-01  7.139424070442447848E+33 -1.531904876232628683E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.017431850248461184E+52  1.306369368719470921E+51  1.121074716682496402E+53 -2.461479343450068292E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.790363765502829105E+06  9.741210937500000000E+06  9.838867187500000000E+06  8.200043478595978161E+33  0.000000000000000000E+00  3.523107443770104375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.591405970612202192E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.314514621201843259E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.093409409256813560E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.195096218186107340E-01  7.139426124505786095E+33 -1.527806940142701585E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.023013138477696889E+52  1.300062264546028949E+51  1.121696098491778851E+53 -2.462624087716413078E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.790363765502829105E+06  9.741210937500000000E+06  9.838867187500000000E+06  8.168969253714184550E+33  0.000000000000000000E+00  3.522862798424417500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.592422265750460049E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.319964895916141412E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.092134426697661097E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.195747710559545318E-01  7.139428178831413984E+33 -1.524262438392976976E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.028931356710568253E+52  1.294603596285351837E+51  1.122342688965532354E+53 -2.463851311460120455E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.839190279133213684E+06  9.790039062500000000E+06  9.887695312500000000E+06  8.138495427044312022E+33  0.000000000000000000E+00  3.522854057322478125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.593483452099841137E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.318161608719281286E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.090873944988147006E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.196399202932983297E-01  7.139430233419318833E+33 -1.520890530423771129E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.035277993495899242E+52  1.287884341349665400E+51  1.123044727184518667E+53 -2.465341120713434985E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.839190279133213684E+06  9.790039062500000000E+06  9.887695312500000000E+06  8.108870593838304792E+33  0.000000000000000000E+00  3.523111293587144375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.594474438422944880E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.323258367774138300E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.089623441768745293E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.197050695306421275E-01  7.139432288269530618E+33 -1.517420620604345966E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.042017735275741054E+52  1.282356878832029708E+51  1.123774158002005325E+53 -2.466819709830564025E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.888016808677483350E+06  9.838867187500000000E+06  9.936523437500000000E+06  8.080348650978662817E+33  0.000000000000000000E+00  3.523445227070923750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.595498526651058680E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320246378747180760E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.088380194945150463E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.197376441493140264E-01  7.139433315793012421E+33 -1.515606773887382851E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.045508093729578941E+52  1.278909824595850545E+51  1.124157755405626042E+53 -2.467477719322697208E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.888016808677483350E+06  9.838867187500000000E+06  9.936523437500000000E+06  8.066569753374644012E+33  0.000000000000000000E+00  3.523670584501730625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.595975441306072584E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.324031300796649491E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.087759304209770958E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
