  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  3.170306509631835024E-01  7.137033787460422050E+33 -3.746819866334123016E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.294344516368546442E+52  1.949005931909257851E+51  2.009738706466365697E+52 -4.692435750401989874E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.236980140714138559E+34  0.000000000000000000E+00  1.894257634419000977E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.349065015286637095E+33  7.220643939393939450E+06  1.005859375000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.880339045703365686E-02  5.620408252878838596E+52  5.252545572929738000E+46  4.492503658988152868E+46  2.762058546267823586E+57  6.024072156300458372E+51  0.000000000000000000E+00  3.161750182712106949E-01  4.921732368000428931E-02  6.755462021441037817E-11  1.409824371665165499E+00  1.013183593750000000E+07  3.442382812500000000E+06  0.000000000000000000E+00  1.356830721957703494E+07  7.989094292027260177E+06  0.000000000000000000E+00 -2.546441175478892227E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  3.170806509631821646E-01  7.137035111810554976E+33 -3.765631550969656125E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.304407781515663411E+52  1.969588837021590494E+51  2.017743850016823295E+52 -4.714637287532990506E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.235702446782410369E+34  0.000000000000000000E+00  1.942069577159424561E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.356929225190387134E+33  7.220643939393939450E+06  1.005859375000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.880460694421235535E-02  5.564349495287578303E+52  5.272361087890984732E+46  4.492716061875294368E+46  2.730197385468694755E+57  6.046938249359819948E+51  0.000000000000000000E+00  3.153148336506640392E-01  4.939056236898253793E-02  6.725507842639986801E-11  1.417089411076619676E+00  1.013183593750000000E+07  3.491210937500000000E+06  0.000000000000000000E+00  1.353858666228372790E+07  7.973304336337164044E+06  0.000000000000000000E+00 -2.547543384935239298E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  3.171306509631808268E-01  7.137036436314601770E+33 -3.784760987901476161E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.314673239920616158E+52  1.990652172008001111E+51  2.025903143857337417E+52 -4.737285577247712206E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.234417467671009790E+34  0.000000000000000000E+00  1.976023011914809570E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.364819806077003040E+33  7.220643939393939450E+06  1.005859375000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.880550992912406016E-02  5.588187933732205195E+52  5.319745446657704826E+46  4.492691293477619842E+46  2.739092434074089650E+57  6.101939113432078442E+51  0.000000000000000000E+00  3.147191008485778485E-01  4.972980235020322409E-02  6.753615564493959577E-11  1.422117594939321217E+00  1.013183593750000000E+07  3.540039062500000000E+06  0.000000000000000000E+00  1.351008672285311110E+07  7.957102149945817888E+06  0.000000000000000000E+00 -2.548650329052920533E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  3.171806509631794890E-01  7.137037760972556668E+33 -3.804217373373725156E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.325146666336966826E+52  2.012212441589491585E+51  2.034220712269374770E+52 -4.760383900626701894E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.233125428814010563E+34  0.000000000000000000E+00  2.018329501378745117E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.372742207252793805E+33  7.220643939393939450E+06  1.005859375000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.880615240375179520E-02  5.606832597985253264E+52  5.395184224481782620E+46  4.491529322930581527E+46  2.741555632104711408E+57  6.182337137946816930E+51  0.000000000000000000E+00  3.141140625505773332E-01  5.010483122786728999E-02  6.799672040742215402E-11  1.425479207442595486E+00  1.013183593750000000E+07  3.588867187500000000E+06  0.000000000000000000E+00  1.348228856716615893E+07  7.940432693288232200E+06  0.000000000000000000E+00 -2.549761991792474015E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  3.172306509631781513E-01  7.137039085784432350E+33 -3.824008650368036096E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.335832444741566159E+52  2.034286680418156218E+51  2.042699235764573378E+52 -4.783965345439208243E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.231826543163173078E+34  0.000000000000000000E+00  2.072012407915245605E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.380703919757257920E+33  7.220643939393939450E+06  1.005859375000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.880682309379862860E-02  5.786630197448173635E+52  5.248832556053883847E+46  4.483453289038439412E+46  2.818553925194211904E+57  5.990994947214232150E+51  0.000000000000000000E+00  3.131211595911978507E-01  5.022042275481006235E-02  6.809501980834575182E-11  1.425542598470046052E+00  1.013183593750000000E+07  3.637695312500000000E+06  0.000000000000000000E+00  1.344819682413767837E+07  7.922784148247599602E+06  0.000000000000000000E+00 -2.550878352967046264E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  3.172806509631768135E-01  7.137040410750205760E+33 -3.844141857757261727E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.346734968289968362E+52  2.056891884960910393E+51  2.051341407851796638E+52 -4.807998068273170135E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.230520895535201574E+34  0.000000000000000000E+00  2.136040527128684570E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.388716796277507907E+33  7.220643939393939450E+06  1.005859375000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.880808494373149120E-02  5.955536470661546997E+52  5.265149187546794542E+46  4.481390551206907362E+46  2.882420238446436597E+57  6.004239332362035813E+51  0.000000000000000000E+00  3.120868193518754330E-01  4.998354519447204686E-02  6.784909593345070758E-11  1.425158112836466762E+00  1.013183593750000000E+07  3.686523437500000000E+06  0.000000000000000000E+00  1.563323506927882880E+07  7.904787792366319336E+06  0.000000000000000000E+00 -2.551999217414126257E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  3.173306509631754757E-01  7.137041735869884968E+33 -3.864624381261569458E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.357860683229490053E+52  2.080047292608717107E+51  2.060151751039262344E+52 -4.832504699165446226E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.229208495559962386E+34  0.000000000000000000E+00  2.178620828461690918E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.396785096660980165E+33  7.220643939393939450E+06  1.005859375000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.881020824338525799E-02  6.093886952169424833E+52  5.232884160961568281E+46  4.479145699891940674E+46  2.943609152678258781E+57  5.971434408793234539E+51  0.000000000000000000E+00  3.114866880872640409E-01  5.011075323632970674E-02  6.831835998675537761E-11  1.425029142998818665E+00  1.013183593750000000E+07  3.735351562500000000E+06  0.000000000000000000E+00  1.560840198092225194E+07  7.886758449640622362E+06  0.000000000000000000E+00 -2.553124486500653038E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  3.173806509631741379E-01  7.137043061143465361E+33 -3.885465866859274586E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.369214816870335136E+52  2.103776861351407127E+51  2.069133096838193982E+52 -4.857587768030358895E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.227889382746433485E+34  0.000000000000000000E+00  2.236918301998603516E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.404905810872808150E+33  7.220643939393939450E+06  1.005859375000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.881184648249275393E-02  6.120824968641637529E+52  5.248199623326678518E+46  4.483771941431114359E+46  2.939814419815817340E+57  5.987202184043580525E+51  0.000000000000000000E+00  3.105487578466222254E-01  5.015616276347069358E-02  6.852156613358791008E-11  1.424969900509297727E+00  1.013183593750000000E+07  3.735351562500000000E+06  0.000000000000000000E+00  1.557615138802062906E+07  7.867921888107869774E+06  0.000000000000000000E+00 -2.554254336246586726E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  3.174306509631728002E-01  7.137044386570941176E+33 -3.906676720993290835E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.380804052903151088E+52  2.128105654952689220E+51  2.078289622562863365E+52 -4.883312434679155997E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.226564742899363172E+34  0.000000000000000000E+00  2.304160502610269531E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.413072170738750785E+33  7.220643939393939450E+06  1.005859375000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.881215073340892330E-02  6.160637653430228836E+52  5.310220477895349352E+46  4.481247271074587034E+46  2.949774521719738144E+57  6.055744720984964657E+51  0.000000000000000000E+00  3.095624142922040467E-01  5.001289311068715659E-02  6.851278801466783620E-11  1.425189328640671826E+00  1.013183593750000000E+07  3.784179687500000000E+06  0.000000000000000000E+00  1.554475329472332820E+07  7.848559440246884711E+06  0.000000000000000000E+00 -2.555388912315717437E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  3.174806509631714624E-01  7.137045712152307800E+33 -3.928264492371380326E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.392635552427461737E+52  2.153055494775555615E+51  2.087626307176500118E+52 -4.909583709005153361E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.225236291688525687E+34  0.000000000000000000E+00  2.367178956076542969E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.421274843387716103E+33  7.220643939393939450E+06  1.005859375000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.881218859083601924E-02  6.303974923121335224E+52  5.252204952758408912E+46  4.478673344178986685E+46  3.018362784733112159E+57  5.995463325145110037E+51  0.000000000000000000E+00  3.086713496117177158E-01  4.993574905852356943E-02  6.867331055351358561E-11  1.425618302234279211E+00  1.013183593750000000E+07  3.833007812500000000E+06  0.000000000000000000E+00  1.550603753107273951E+07  7.828117912639230490E+06  0.000000000000000000E+00 -2.556528135105273926E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  3.175306509631701246E-01  7.137047037887568692E+33 -3.950238143257817915E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.404716716973166910E+52  2.178649110749384056E+51  2.097148279216061241E+52 -4.936407822267805680E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.223905152602506151E+34  0.000000000000000000E+00  2.430229323912000000E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.404744328468536909E+33  7.122197041984733194E+06  9.863281250000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.881285953680467804E-02  6.224225010659041047E+52  5.239182611325408745E+46  4.470526160682600619E+46  2.963330501284456544E+57  5.981746794913315984E+51  0.000000000000000000E+00  3.078240131773457011E-01  4.991567408814198692E-02  6.897866386260494637E-11  1.425574607955188311E+00  9.936523437500000000E+06  3.881835937500000000E+06  0.000000000000000000E+00  1.547677500327551551E+07  7.807689168303947896E+06  0.000000000000000000E+00 -2.557671901231334165E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  3.175806509631687868E-01  7.137048363776725005E+33 -3.972603724949184828E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.417053615322282133E+52  2.204908701069151734E+51  2.106859387644070956E+52 -4.963677829822399595E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.222572366223730638E+34  0.000000000000000000E+00  2.505458404746400879E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.413152010817213441E+33  7.122197041984733194E+06  9.863281250000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.881569201401325053E-02  6.356491608517914276E+52  5.440017325132524281E+46  4.469183277623555873E+46  3.027684822953848941E+57  6.196281492531555826E+51  0.000000000000000000E+00  3.068187878277862102E-01  4.982058114567822910E-02  6.904706003963789318E-11  1.425600246760112322E+00  9.936523437500000000E+06  3.881835937500000000E+06  0.000000000000000000E+00  1.544441136574859358E+07  7.787992420934439637E+06  0.000000000000000000E+00 -2.558819811213829503E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
