  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  3.232801048967859359E-01  5.692868847367123640E+33  2.752941547664740402E+36  2.753357903718996838E+36  2.752767281994326422E+36  1.429233743621687662E+52  1.931576298494306647E+51  1.962174513756052376E+52 -4.616621182881000298E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.239527146104269725E+34  0.000000000000000000E+00  1.765040157541113037E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.345775927242083656E+33  9.908478699813688174E+06  1.028826090152896941E+07  0.000000000000000000E+00 -4.592993867193165158E+00 -4.606344520444562107E+00 -4.599286899906881665E+00 -2.238846655313239353E+03 -2.238846321305226411E+03 -2.238847839577752893E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.976701397731706722E-02  5.975381031616381289E+52  5.613337863800756693E+46  4.603348624201404441E+46  2.897873926669958938E+57  6.458054874466033398E+51  0.000000000000000000E+00  3.186146380506876263E-01  4.833504279023245753E-02  1.291637302543498354E-10  1.392431779036790163E+00  1.022949218750000000E+07  3.344726562500000000E+06  0.000000000000000000E+00  1.589562096673559584E+07  8.030684395055081695E+06  0.000000000000000000E+00 -4.147298242210046051E+45  8.208696814789904054E+35  4.341112437970882715E+45 -3.091966048585763039E+39 -2.720336633488984334E+41 -1.938141957832284447E+44  4.275916000000000000E+06  1.018480000000000000E+05
  3.233281048967846516E-01  5.692872550614256088E+33  2.755520465063947756E+36  2.755940357978178424E+36  2.755347958939125044E+36  1.438552336628190841E+52  1.950701438718773534E+51  1.969581065071703105E+52 -4.637118516058767953E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.238138474232548882E+34  0.000000000000000000E+00  1.807001723296460693E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.351537418097988016E+33  9.902385917331479490E+06  1.028084259617394768E+07  0.000000000000000000E+00 -4.590968027375161853E+00 -4.604086981437569115E+00 -4.597279046836842298E+00 -2.239615929445596976E+03 -2.239615570738466886E+03 -2.239617111942098745E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.971928731494184517E-02  5.931752792500015018E+52  5.617445041216212799E+46  4.601605103096271387E+46  2.879766209496279734E+57  6.460573948118002809E+51  0.000000000000000000E+00  3.177995278046504279E-01  4.875639757995992030E-02  1.278352029191807041E-10  1.399215498901660082E+00  1.022949218750000000E+07  3.393554687500000000E+06  0.000000000000000000E+00  1.586729210554286838E+07  8.015282191946260631E+06  0.000000000000000000E+00 -4.180879418891917697E+45  4.153180336756703789E+37  4.360677265814407224E+45 -3.036930298033723134E+39 -2.448483392720363376E+41 -1.797978469526697526E+44  4.273460000000000000E+06  1.018480000000000000E+05
  3.233761048967833673E-01  5.692876254278727673E+33  2.758142372172367765E+36  2.758565807239249904E+36  2.757971691847106939E+36  1.448044447288201462E+52  1.970241990210957321E+51  1.977119592967319085E+52 -4.657996504023666330E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.236745865554956801E+34  0.000000000000000000E+00  1.850726385248794922E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.357299137233785963E+33  9.896164657580981031E+06  1.026970509076902270E+07  0.000000000000000000E+00 -4.588852173682412605E+00 -4.601760868623280487E+00 -4.595169826590012718E+00 -2.240385380643380813E+03 -2.240384997207861034E+03 -2.240386558813812826E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.972000463016362171E-02  6.082993670399450702E+52  5.620386280031835373E+46  4.599867833440237358E+46  2.941914876550948713E+57  6.461963591647158863E+51  0.000000000000000000E+00  3.169734009034422817E-01  4.913004321617308462E-02  1.265664385309084611E-10  1.405763832708593952E+00  1.022949218750000000E+07  3.442382812500000000E+06  0.000000000000000000E+00  1.583868066876978055E+07  7.999626121564547531E+06  0.000000000000000000E+00 -4.214396720977917611E+45  7.019977239775245493E+37  4.380147530522065466E+45 -2.940488576183297246E+39 -2.117116132979225712E+41 -1.657508095720564506E+44  4.270947000000000000E+06  1.018480000000000000E+05
  3.234241048967820831E-01  5.692879958360531478E+33  2.760809437488600103E+36  2.761236499243480575E+36  2.760640672595079281E+36  1.457715884468692098E+52  1.990212752208039000E+51  1.984794426386154227E+52 -4.679272397262357332E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.235349451353748408E+34  0.000000000000000000E+00  1.896886543343808594E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.362890939586810204E+33  9.889691851806569844E+06  1.025855549360774644E+07  0.000000000000000000E+00 -4.586643345039544073E+00 -4.599332153466377804E+00 -4.592982277613492315E+00 -2.241155008681404979E+03 -2.241154583915416424E+03 -2.241156186824737688E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.972066729496962212E-02  5.987046346853723992E+52  5.624489019671245500E+46  4.591403337192239815E+46  2.902738196128720376E+57  6.464696707105004135E+51  0.000000000000000000E+00  3.161256271238975790E-01  4.945340587755367445E-02  1.253036896942172484E-10  1.412691642286569405E+00  1.018066406250000000E+07  3.491210937500000000E+06  0.000000000000000000E+00  1.581013124263860099E+07  7.983700851108189672E+06  0.000000000000000000E+00 -4.247832929267279097E+45  1.027083373808469377E+38  4.399524624139558697E+45 -2.835570429711313251E+39 -1.824350424967246943E+41 -1.516916949057050110E+44  4.268330000000000000E+06  1.018480000000000000E+05
  3.234721048967807988E-01  5.692883662860189778E+33  2.763523936053876929E+36  2.763954614022622433E+36  2.763357132470830965E+36  1.467572674579489321E+52  2.010629122216948508E+51  1.992610051987408071E+52 -4.700957478553296653E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.233949417116580529E+34  0.000000000000000000E+00  1.944291618099851807E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.368759507890217778E+33  9.883520135867688805E+06  1.023249252128933556E+07  0.000000000000000000E+00 -4.584366233459619799E+00 -4.596812805381675027E+00 -4.590744194757614416E+00 -2.241924806612739303E+03 -2.241924342015155162E+03 -2.241925991638657706E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.972127415136967044E-02  6.117974195359998961E+52  5.630050160158182575E+46  4.589702776669440734E+46  2.951889557857491099E+57  6.468621072797074119E+51  0.000000000000000000E+00  3.152790570249594526E-01  4.973229827151109256E-02  1.240989444216163115E-10  1.419833093857986839E+00  1.018066406250000000E+07  3.540039062500000000E+06  0.000000000000000000E+00  1.578179377572197653E+07  7.967348599018475041E+06  0.000000000000000000E+00 -4.281287744430221024E+45  1.283693174928333727E+38  4.418870697685008752E+45 -2.765343965662522391E+39 -1.576777884678558729E+41 -1.375829532700401005E+44  4.265831000000000000E+06  1.018480000000000000E+05
  3.235201048967795145E-01  5.692887367777624172E+33  2.766288058654554330E+36  2.766722135714087663E+36  2.766123309769084938E+36  1.477621062249506215E+52  2.031506812222647724E+51  2.000571143201488508E+52 -4.723059276304943412E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.232546035294889803E+34  0.000000000000000000E+00  1.992564874819891357E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.374888770962211366E+33  9.877856958081441000E+06  1.022503375581798144E+07  0.000000000000000000E+00 -4.581973185114744496E+00 -4.594118998343409643E+00 -4.588383199430665194E+00 -2.242694779830788320E+03 -2.242694276451978567E+03 -2.242695969412272461E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.970147615190252055E-02  6.116566169846047365E+52  5.633665894959820489E+46  4.588014370534341362E+46  2.951994045780707932E+57  6.470033473068983795E+51  0.000000000000000000E+00  3.144421429363720710E-01  4.998150853283507555E-02  1.230272693902710582E-10  1.426770963332077313E+00  1.018066406250000000E+07  3.588867187500000000E+06  0.000000000000000000E+00  1.575328110162802972E+07  7.950746940993852913E+06  0.000000000000000000E+00 -4.314794463589095578E+45  1.738652772526149222E+38  4.438210024300533932E+45 -2.713311958843144883E+39 -1.297415674000546167E+41 -1.234155607172796884E+44  4.263534000000000000E+06  1.018480000000000000E+05
  3.235681048967782303E-01  5.692891073112802380E+33  2.769103814157831054E+36  2.769541140275622300E+36  2.768941300383982925E+36  1.487866506105063656E+52  2.052861873026414694E+51  2.008681553574583324E+52 -4.745587647899611924E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.231139762093380529E+34  0.000000000000000000E+00  2.043607240323346680E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.380588092143186543E+33  9.871298052254883572E+06  1.021009987837372720E+07  0.000000000000000000E+00 -4.579495260448077865E+00 -4.591302887164186330E+00 -4.585902171056834398E+00 -2.243464927361606442E+03 -2.243464378592644152E+03 -2.243466107787601686E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.965819557526023831E-02  6.156739642610257890E+52  5.636756283551032253E+46  4.586335275378594862E+46  2.966032194587487044E+57  6.471426499821615172E+51  0.000000000000000000E+00  3.135832920830220472E-01  5.013861111163220308E-02  1.219887529420334131E-10  1.427986277368235246E+00  1.013183593750000000E+07  3.637695312500000000E+06  0.000000000000000000E+00  1.571513955829320475E+07  7.933485981845008209E+06  0.000000000000000000E+00 -4.348328596702020677E+45  2.045796602821703782E+38  4.457563382715387409E+45 -2.665337082981605026E+39 -1.035989620009162533E+41 -1.092347860503618477E+44  4.260869000000000000E+06  1.018480000000000000E+05
  3.236161048967769460E-01  5.692894778865167540E+33  2.771973359350233439E+36  2.772413981485797133E+36  2.771813225834058326E+36  1.498311825892567053E+52  2.074711402606802815E+51  2.016942393055172939E+52 -4.768562311470586954E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.229731049326752431E+34  0.000000000000000000E+00  2.097219724033610596E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.386002872986485677E+33  9.862918298809019849E+06  1.019140175833553821E+07  0.000000000000000000E+00 -4.576922508986168481E+00 -4.588301113146176391E+00 -4.583231255167838469E+00 -2.244235245647925240E+03 -2.244234689194121984E+03 -2.244236414844140654E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.965921144560029532E-02  6.287062937010018751E+52  5.640431974537258563E+46  4.584662539641418096E+46  3.017492341824402114E+57  6.473248197522814388E+51  0.000000000000000000E+00  3.127077316601966084E-01  5.020334562889659791E-02  1.209554715342458604E-10  1.427844138622088810E+00  1.013183593750000000E+07  3.637695312500000000E+06  0.000000000000000000E+00  1.568556736652431265E+07  7.916153049857930280E+06  0.000000000000000000E+00 -4.381912073872229353E+45  2.102709855465934516E+38  4.476929909782259571E+45 -2.573519101483704402E+39 -7.409796228097204992E+40 -9.501783590256629151E+43  4.257458000000000000E+06  1.018480000000000000E+05
  3.236641048967756618E-01  5.692898485034849933E+33  2.774899233916526961E+36  2.775343089121095677E+36  2.774741435372872588E+36  1.508961636234490682E+52  2.097073855520020834E+51  2.025356430810126040E+52 -4.792005533131384223E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.228320040831179200E+34  0.000000000000000000E+00  2.153014712319211426E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.391947950663632062E+33  9.856253088114550337E+06  1.018016640158043802E+07  0.000000000000000000E+00 -4.574269005337060712E+00 -4.585139447283856029E+00 -4.580433072137663153E+00 -2.245005733463466186E+03 -2.245005196057158173E+03 -2.245006894940599523E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.966013533972561067E-02  6.310127180424830409E+52  5.643512923191015810E+46  4.582992732830559149E+46  3.027043865879628158E+57  6.474247851262288069E+51  0.000000000000000000E+00  3.118244587262747336E-01  5.021441170407886512E-02  1.199368228820658450E-10  1.427566304639432238E+00  1.013183593750000000E+07  3.686523437500000000E+06  0.000000000000000000E+00  1.565603571968949214E+07  7.898617489659052342E+06  0.000000000000000000E+00 -4.415580922232134813E+45  2.288988373044176333E+38  4.496355779183186029E+45 -2.513614923589680779E+39 -4.989082188193055325E+40 -8.077485696013773560E+43  4.254742000000000000E+06  1.018480000000000000E+05
  3.237121048967743775E-01  5.692902191622452536E+33  2.777884179760916798E+36  2.778331121048453684E+36  2.777728631880505431E+36  1.519821332881323954E+52  2.119969096447111702E+51  2.033927076121905635E+52 -4.815933848263998681E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.226906549284209219E+34  0.000000000000000000E+00  2.211423296267579102E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.398038662857549625E+33  9.850357710315743461E+06  1.015765840595125407E+07  0.000000000000000000E+00 -4.571473820316126258E+00 -4.581894156203278889E+00 -4.577532874651612183E+00 -2.245776398770443393E+03 -2.245775864210064810E+03 -2.245777546088575946E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.966097231873883244E-02  6.327766484642857208E+52  5.646415017419059477E+46  4.574712131371041404E+46  3.033193256052435439E+57  6.474925676200185853E+51  0.000000000000000000E+00  3.109289308784266015E-01  5.019070908041100426E-02  1.189261153403645655E-10  1.427461427946710826E+00  1.008300781250000000E+07  3.735351562500000000E+06  0.000000000000000000E+00  1.562644881391436420E+07  7.880751214278739877E+06  0.000000000000000000E+00 -4.449376653946215313E+45  2.502828251384628333E+38  4.515862327389669683E+45 -2.416461857069635619E+39 -2.529731959071922030E+40 -6.648567349959608059E+43  4.252336000000000000E+06  1.018480000000000000E+05
  3.237601048967730932E-01  5.692905898628041066E+33  2.780931013896960374E+36  2.781381124641034579E+36  2.780777707215111771E+36  1.530896837459944112E+52  2.143417934813383372E+51  2.042658169674865582E+52 -4.840358143716105666E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.225490592618346907E+34  0.000000000000000000E+00  2.272514881714892578E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.403639236542541304E+33  9.842035740895628929E+06  1.014262532635126822E+07  0.000000000000000000E+00 -4.568613943010004341E+00 -4.578540522854141592E+00 -4.574566234432928091E+00 -2.246547231720915534E+03 -2.246546676824348197E+03 -2.246548364040407705E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.964081363171069738E-02  6.452539950882910032E+52  5.650046684782598754E+46  4.573061343411150862E+46  3.079856416424915191E+57  6.476849450973710640E+51  0.000000000000000000E+00  3.100219485412901710E-01  5.014234920556391584E-02  1.179257858015623799E-10  1.427553674771588010E+00  1.008300781250000000E+07  3.784179687500000000E+06  0.000000000000000000E+00  1.559664715081606619E+07  7.862407938679478131E+06  0.000000000000000000E+00 -4.483233585738454679E+45  2.988900254018061345E+38  4.535396350113154441E+45 -2.277343998301804665E+39 -9.030076963953799165E+39 -5.216276439806509776E+43  4.248932000000000000E+06  1.018480000000000000E+05
  3.238081048967718090E-01  5.692909606051467949E+33  2.784042684191136902E+36  2.784496123519027285E+36  2.783891672002136894E+36  1.542194781599444201E+52  2.167442370597304906E+51  2.051554143100234409E+52 -4.865292336776589687E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.224072401172945097E+34  0.000000000000000000E+00  2.336615383153735840E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.409416856742177375E+33  9.834468781267864630E+06  1.013510042476724461E+07  0.000000000000000000E+00 -4.565615318935234868E+00 -4.575001645032673814E+00 -4.571443621772519172E+00 -2.247318236410372720E+03 -2.247317695076945711E+03 -2.247319340919782462E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.960492819854332103E-02  6.433690104539541808E+52  5.652958874018411843E+46  4.571412795854291454E+46  3.071040991487726979E+57  6.477696496705953034E+51  0.000000000000000000E+00  3.091017802908693213E-01  5.008336154885645319E-02  1.169474173301227636E-10  1.427872162941993039E+00  1.008300781250000000E+07  3.784179687500000000E+06  0.000000000000000000E+00  1.556721927529969625E+07  7.843939029020029120E+06  0.000000000000000000E+00 -4.517044589472532956E+45  3.332940221271810731E+38  4.554914260102001348E+45 -2.157022903198977105E+39 -4.798645792871992598E+39 -3.786967064601883867E+43  4.245832000000000000E+06  1.018480000000000000E+05
