  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.065367906595905301E-01  7.139022277397831601E+33 -3.439707166817141705E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.077669487647825737E+52  1.622762876919520616E+51  2.083650578248280848E+52 -4.609580829803199834E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.187904503622013447E+34  0.000000000000000000E+00  1.507188086270165527E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.382789542955792919E+33  7.421875000000000000E+06  1.044921875000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.544579386473374893E-02  4.120030182380405868E+53  2.262142667377132202E+47  1.363859104008575399E+47  2.118152547904330960E+58  2.408277796738252721E+52  0.000000000000000000E+00  3.337997214752231323E-01  7.210403384569760710E-02  3.418394099183869367E-10  1.515721369046825862E+00  1.052246093750000000E+07  3.051757812500000000E+06  0.000000000000000000E+00  1.550120550472329743E+07  9.274618469927124679E+06  0.000000000000000000E+00 -2.455835241796249545E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.065967906595889247E-01  7.139024121341287891E+33 -3.458083350429256315E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.067603649365860697E+52  1.640966687972514365E+51  2.091897668751427530E+52 -4.631776852926295651E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.186699968296140024E+34  0.000000000000000000E+00  1.542274951714297363E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.391470602109293035E+33  7.421875000000000000E+06  1.044921875000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.545166697841918846E-02  4.111244722229945914E+53  2.265067028251844229E+47  1.358524090151887116E+47  2.113299214347419415E+58  2.410886772585178567E+52  0.000000000000000000E+00  3.329939920776361917E-01  7.203137847004213723E-02  3.445235876849559527E-10  1.522395483810696559E+00  1.052246093750000000E+07  3.100585937500000000E+06  0.000000000000000000E+00  1.547028417540383525E+07  9.255719878079375252E+06  0.000000000000000000E+00 -2.457126472864280952E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.066567906595873194E-01  7.139025965505985206E+33 -3.476780059841609449E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.057332025943451204E+52  1.659606304382604925E+51  2.100306964055275772E+52 -4.653826022082571152E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.185508526335712187E+34  0.000000000000000000E+00  1.579550760225332031E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.373420540630945271E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.546711461112241337E-02  4.271666859278314441E+53  2.263848681222246748E+47  1.358312173858939878E+47  2.186675385418621499E+58  2.410021473608645544E+52  0.000000000000000000E+00  3.321608353387424661E-01  7.195248287796821018E-02  3.475426141601993901E-10  1.529459709414038304E+00  1.032714843750000000E+07  3.198242187500000000E+06  0.000000000000000000E+00  1.543871537036568671E+07  9.236886815274082124E+06  0.000000000000000000E+00 -2.458422652481493692E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  4.067167906595857141E-01  7.139027809891908558E+33 -3.495807088910454393E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.046853237072273581E+52  1.678699293902387597E+51  2.108878087692879185E+52 -4.676812917054923136E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.184336075225028773E+34  0.000000000000000000E+00  1.617217914093828125E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.382337346271284865E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.547478204914900346E-02  4.252584850196184781E+53  2.264288293968300579E+47  1.357808116995361732E+47  2.170873776988182167E+58  2.409493930594908955E+52  0.000000000000000000E+00  3.313393786615690395E-01  7.191519510424342065E-02  3.513303604214009247E-10  1.536487739139577036E+00  1.032714843750000000E+07  3.247070312500000000E+06  0.000000000000000000E+00  1.540702093009541556E+07  9.217169965280793607E+06  0.000000000000000000E+00 -2.459725168703119466E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  4.067767906595841088E-01  7.139029654499044112E+33 -3.515175014992174162E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.036157349270460748E+52  1.698261912318895655E+51  2.117619347567394679E+52 -4.700324340089776494E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.183186857327042907E+34  0.000000000000000000E+00  1.658384817531674805E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.391305841625800956E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.548120238676053251E-02  4.305117452018930332E+53  2.272213539827895189E+47  1.357255771585929729E+47  2.190868134058463210E+58  2.415389795813432786E+52  0.000000000000000000E+00  3.304673949014585999E-01  7.191222066446954775E-02  3.553322912396451449E-10  1.543708418588749298E+00  1.032714843750000000E+07  3.295898437500000000E+06  0.000000000000000000E+00  1.537475423735528998E+07  9.197142794809674844E+06  0.000000000000000000E+00 -2.461033894975933268E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  4.068367906595825034E-01  7.139031499327399939E+33 -3.534892348251126079E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.025237430945701733E+52  1.718311591089251035E+51  2.126535932125422757E+52 -4.724267775029061602E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.182065652351115088E+34  0.000000000000000000E+00  1.705441700836561768E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.400318283376017994E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.548815991744754261E-02  4.178627468743771361E+53  2.270619831566463104E+47  1.357027626194583942E+47  2.135532111322497750E+58  2.415554355213097540E+52  0.000000000000000000E+00  3.294992251344974754E-01  7.187520019096101109E-02  3.589773773254176242E-10  1.551954148224602648E+00  1.032714843750000000E+07  3.393554687500000000E+06  0.000000000000000000E+00  1.534204312608503737E+07  9.177124973305555061E+06  0.000000000000000000E+00 -2.462348870412711458E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  4.068967906595808981E-01  7.139033344376972579E+33 -3.554968738321402882E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.014085364527140963E+52  1.738868606903552153E+51  2.135633931268807159E+52 -4.748687120311331804E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.180983547157532812E+34  0.000000000000000000E+00  1.755340078390615967E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.409374443310468572E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.549570212430999960E-02  4.115804625319816528E+53  2.272909544869011956E+47  1.357199257706994089E+47  2.098387964953207556E+58  2.416712894769693854E+52  0.000000000000000000E+00  3.285007244617070277E-01  7.171739195859594407E-02  3.628199902780955899E-10  1.560645402440474339E+00  1.032714843750000000E+07  3.442382812500000000E+06  0.000000000000000000E+00  1.530911463741244376E+07  9.155632660942343995E+06  0.000000000000000000E+00 -2.463669918467048601E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  4.069567906595792928E-01  7.139035189647766644E+33 -3.575417203581114158E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.002691202342640057E+52  1.759953646428210375E+51  2.144921224003046524E+52 -4.773644627534456380E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.179943386524012381E+34  0.000000000000000000E+00  1.794684262766074951E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.418476152937206854E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.550266867752323585E-02  4.227424228911586743E+53  2.277519210150380069E+47  1.357722381064695056E+47  2.152412638821121326E+58  2.420905349085103874E+52  0.000000000000000000E+00  3.277342582783989711E-01  7.171014906387951360E-02  3.697380762924132145E-10  1.567043626874697004E+00  1.032714843750000000E+07  3.491210937500000000E+06  0.000000000000000000E+00  1.527602342257803679E+07  9.134549220559693873E+06  0.000000000000000000E+00 -2.464997072383948747E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  4.070167906595776874E-01  7.139037035139776371E+33 -3.596248192889782160E+42  0.000000000000000000E+00  0.000000000000000000E+00 -3.991046905109492433E+52  1.781585843371922030E+51  2.154403936239980593E+52 -4.799183568688550101E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.178943339845820777E+34  0.000000000000000000E+00  1.840432308493751709E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.427625462519913337E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.550884743581366187E-02  4.102706087614165934E+53  2.282731082582315018E+47  1.358343033258164662E+47  2.088625046537887825E+58  2.423923173505224210E+52  0.000000000000000000E+00  3.269130749477021647E-01  7.173398994641240478E-02  3.774246131542494557E-10  1.573901365692716325E+00  1.032714843750000000E+07  3.540039062500000000E+06  0.000000000000000000E+00  1.524230406803382561E+07  9.112801621956897900E+06  0.000000000000000000E+00 -2.466330455719569217E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  4.070767906595760821E-01  7.139038880853007523E+33 -3.617474152159799462E+42  0.000000000000000000E+00  0.000000000000000000E+00 -3.979142296089121779E+52  1.803786081176335663E+51  2.164090156374017566E+52 -4.825266300709560023E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.177980144092734226E+34  0.000000000000000000E+00  1.899185244596876709E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.436824188477767293E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.551551590916930956E-02  4.235273576321118383E+53  2.284713560402027999E+47  1.358888821227377326E+47  2.142930051688831291E+58  2.425635901153510350E+52  0.000000000000000000E+00  3.258008169080301997E-01  7.156181191250073070E-02  3.825448992882858549E-10  1.582989747139920578E+00  1.032714843750000000E+07  3.588867187500000000E+06  0.000000000000000000E+00  1.520871169909073226E+07  9.090436397463656962E+06  0.000000000000000000E+00 -2.467670202872789450E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  4.071367906595744768E-01  7.139040726787463559E+33 -3.639107378802320318E+42  0.000000000000000000E+00  0.000000000000000000E+00 -3.966966951401153167E+52  1.826579449466528212E+51  2.173987799323029064E+52 -4.851951523653674620E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.177049646832521912E+34  0.000000000000000000E+00  1.956864865886354980E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.446073955593242145E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.552212744802105415E-02  4.250516398607206800E+53  2.291683031591412881E+47  1.359430805314020402E+47  2.152694231543676243E+58  2.431445732067893434E+52  0.000000000000000000E+00  3.247755114874434912E-01  7.142381395294761237E-02  3.889441925204082679E-10  1.591693239398342952E+00  1.032714843750000000E+07  3.637695312500000000E+06  0.000000000000000000E+00  1.517458975529527478E+07  9.067977646840026602E+06  0.000000000000000000E+00 -2.469016528691539301E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  4.071967906595728715E-01  7.139042572943142173E+33 -3.661160780797582076E+42  0.000000000000000000E+00  0.000000000000000000E+00 -3.954509756013879737E+52  1.849993770189624927E+51  2.184105197924011782E+52 -4.879325586808318366E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.176142924210152888E+34  0.000000000000000000E+00  2.013097786286419189E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.455378324671926243E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.552766572228258368E-02  4.151054766908417314E+53  2.289658957158978211E+47  1.360039228502149279E+47  2.103262504339759179E+58  2.429595744319276732E+52  0.000000000000000000E+00  3.238243113755067126E-01  7.145788122799519304E-02  3.974424165141272581E-10  1.598274209503790289E+00  1.032714843750000000E+07  3.686523437500000000E+06  0.000000000000000000E+00  1.514013650717038475E+07  9.043056929118372500E+06  0.000000000000000000E+00 -2.470369554034369766E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
